,datetime_original,city_original,state_original,country_original,shape_original,duration (seconds)_original,duration (hours/min)_original,comments_original,date posted_original,latitude_original,longitude _original,datetime_updated,city_updated,state_updated,country_updated,shape_updated,duration_seconds_updated,duration_hours_min_updated,comments_updated,date_posted_updated,latitude_updated,longitude_updated
11979,01/12/2004 20:10,rotterdam (near) (netherlands),,,light,5,5 seconds,01/12/04&#44 20:10 dutchtime&#44 near Rotterdam&#44 two bright lights moving very fast&#44 from some kind of craft.,1/17/2004,51.921667,4.481111,01/12/2004 20:10,rotterdam (near) (netherlands),South Holland,NL,light,5,5 seconds,01/12/04&#44 20:10 dutchtime&#44 near Rotterdam&#44 two bright lights moving very fast&#44 from some kind of craft.,1/17/2004,51.921667,4.481111
9193,11/14/2008 22:00,birmingham (uk/england),,gb,circle,180,3 minutes,Was a circular shape with the lights goin acorss the centre of it flying over Birmingham&#44 England,08/05/2009,52.466667,-1.916667,11/14/2008 22:00,birmingham (uk/england),England,gb,circle,180,3 minutes,Was a circular shape with the lights goin acorss the centre of it flying over Birmingham&#44 England,08/05/2009,52.466667,-1.916667
43107,5/18/2013 22:35,beeton (canada),on,,oval,3,3 seconds,Large Orange -full moon like flash in North East sky&#44 near Beeton Ontario,06/02/2013,44.079162,-79.784315,5/18/2013 22:35,beeton (canada),on,CA,oval,3,3 seconds,Large Orange -full moon like flash in North East sky&#44 near Beeton Ontario,06/02/2013,44.079162,-79.784315
30255,03/10/2005 18:34,la cholla&#44 sonora (mexico),,,sphere,2,seconds,UFO in calm coastal Sunset sky.,05/11/2005,29.107985,-111.041358,03/10/2005 18:34,la cholla&#44 sonora (mexico),Sonora,MX,sphere,2,seconds,UFO in calm coastal Sunset sky.,05/11/2005,29.107985,-111.041358
38077,4/21/1978 00:00,tiffen valley,oh,,flash,21600,6 hours,Was with friend&#44 hitchhiking from New Hampshire to Illinois. Police kicked us off of the highway and we wound up on back roads and in T,07/05/1999,40.417287,-82.907123,4/21/1978 00:00,tiffen valley,oh,US,flash,21600,6 hours,Was with friend&#44 hitchhiking from New Hampshire to Illinois. Police kicked us off of the highway and we wound up on back roads and in T,07/05/1999,40.417287,-82.907123
2806,10/18/2009 22:00,bloemfontein (free state),,,circle,60,1 minute or so,I reside in the USA. My brother called me from South Africa trying to find out how he can report what he saw in the sky. It was a a cle,12/12/2009,-29.1,26.216667,10/18/2009 22:00,bloemfontein (free state),Free State,ZA,circle,60,1 minute or so,I reside in the USA. My brother called me from South Africa trying to find out how he can report what he saw in the sky. It was a a cle,12/12/2009,-29.1,26.216667
64555,08/11/2005 06:11,suriname,ak,,unknown,2700,30-45 minutes,((HOAX??))This was not a ship or aircraft&#44 but more a display of lights in different colors. It was like someone writing in the sky.,09/02/2005,5.942987,-56.992517,08/11/2005 06:11,suriname,ak,SR,unknown,2700,30-45 minutes,((HOAX??))This was not a ship or aircraft&#44 but more a display of lights in different colors. It was like someone writing in the sky.,09/02/2005,5.942987,-56.992517
14434,1/14/2006 19:19,swansea (uk/wales),,gb,sphere,420,7 minutes,3 lights flashing simultaneously. 2nd one chased the 1st. 3rd one began spinning&#44 emanating pinkish light. All three did this.,2/14/2006,51.633333,-3.966667,1/14/2006 19:19,swansea (uk/wales),Wales,gb,sphere,420,7 minutes,3 lights flashing simultaneously. 2nd one chased the 1st. 3rd one began spinning&#44 emanating pinkish light. All three did this.,2/14/2006,51.633333,-3.966667
5905,10/31/2008 09:25,london (uk/england),,gb,unknown,30,30 seconds,The object was slowly moving across the Heathrow fight path over Richmond in Surrey.  It was a dark object but it was also changing sha,01/10/2009,51.514125,-0.093689,10/31/2008 09:25,london (uk/england),England,gb,unknown,30,30 seconds,The object was slowly moving across the Heathrow fight path over Richmond in Surrey.  It was a dark object but it was also changing sha,01/10/2009,51.514125,-0.093689
24328,01/03/2006 02:00,not sure,tx,,triangle,15,10-15 seconds,large gliding triangular machine with beam over Texas sky,2/14/2006,31.968599,-99.901813,01/03/2006 02:00,not sure,tx,US,triangle,15,10-15 seconds,large gliding triangular machine with beam over Texas sky,2/14/2006,31.968599,-99.901813
76930,9/22/2005 21:00,lareto (baja mexico),nv,,unknown,1800.0,30 minutes,Bright Lights 30 miles North of Lareto&#44 Baja Mexico,11/03/2005,36.142233,-115.246367,9/22/2005 21:00,lareto (baja mexico),nv,,unknown,1800.0,30 minutes,Bright Lights 30 miles North of Lareto&#44 Baja Mexico,11/03/2005,36.142233,-115.246367
42025,5/13/2000 22:45,osnabruck (germany),,de,fireball,300,5 mins,craft flew over in formation of 20-30 craft.  fireballs  dropped from craft though not  from all craft.  All craft disappeared at a cer,06/06/2000,52.266667,8.05,5/13/2000 22:45,osnabruck (germany),Lower Saxony,de,fireball,300,5 mins,craft flew over in formation of 20-30 craft.  fireballs  dropped from craft though not  from all craft.  All craft disappeared at a cer,06/06/2000,52.266667,8.05
52822,6/30/1983 19:00,caribbean sea,,,sphere,15,15 seconds,3 maroon brown sphere-like objects in perfect line moving forward with 2 second interval per &#39hop&#39.,11/21/2010,14.540111,-74.967637,6/30/1983 19:00,caribbean sea,,,sphere,15,15 seconds,3 maroon brown sphere-like objects in perfect line moving forward with 2 second interval per &#39hop&#39.,11/21/2010,14.540111,-74.967637
2597,10/17/2008 21:30,dundalk (ireland),,,other,25,20 - 25 seconds,Glowing object in sky&#44 Ireland.,10/31/2008,53.997945,-6.405957,10/17/2008 21:30,dundalk (ireland),,,other,25,20 - 25 seconds,Glowing object in sky&#44 Ireland.,10/31/2008,53.997945,-6.405957
483,10/01/1955 22:00,mono lake (area),ca,,circle,5,five seconds+/-,NO KNOWN AIRCRAFT (1955 and maybe today) COULD MAKE SUCH A SPEEDY 360 DEGREE CIRCLE MANUVER&#44 WITH NO SOUND &#33,3/19/2009,38.007059,-119.012259,10/01/1955 22:00,mono lake (area),ca,US,circle,5,five seconds+/-,NO KNOWN AIRCRAFT (1955 and maybe today) COULD MAKE SUCH A SPEEDY 360 DEGREE CIRCLE MANUVER&#44 WITH NO SOUND &#33,3/19/2009,38.007059,-119.012259
54838,07/10/2011 00:00,parkwood in medway (uk/england),,,disk,59,59 seconds,UFO sighting : Medway Kent&#44 10.07.2011&#33,7/17/2011,51.348043,0.595732,07/10/2011 00:00,parkwood in medway (uk/england),England,GB,disk,59,59 seconds,UFO sighting : Medway Kent&#44 10.07.2011&#33,7/17/2011,51.348043,0.595732
9455,11/15/2001 22:00,darlington (uk/england),,gb,light,10,10 seconds,Myself and my sister saw a saucer shaped object in Norththern England,10/07/2003,50.45,-3.716667,11/15/2001 22:00,darlington (uk/england),England,gb,light,10,10 seconds,Myself and my sister saw a saucer shaped object in Norththern England,10/07/2003,50.45,-3.716667
69976,8/27/2005 20:15,hobart (tasmania&#44 australia),,au,formation,900.0,15 mins.,Moving orange stars in random formation moving north to south white aura when moving through cloud,09/02/2005,-42.883209,147.331665,8/27/2005 20:15,hobart (tasmania&#44 australia),,au,formation,900.0,15 mins.,Moving orange stars in random formation moving north to south white aura when moving through cloud,09/02/2005,-42.883209,147.331665
64645,08/11/2011 03:30,hereford (uk/england),,gb,light,300,5 mins,Large light over hereford england,8/21/2011,52.05,-2.716667,08/11/2011 03:30,hereford (uk/england),,gb,light,300,5 mins,Large light over hereford england,8/21/2011,52.05,-2.716667
76502,9/21/2012 23:00,glasgow (uk/scotland),,gb,circle,10.0,10 seconds,6 to 10 very bright circular object moving from east to west in a clear cloudless night sky,9/24/2012,55.833333,-4.25,9/21/2012 23:00,glasgow (uk/scotland),,gb,circle,10.0,10 seconds,6 to 10 very bright circular object moving from east to west in a clear cloudless night sky,9/24/2012,55.833333,-4.25
47473,06/01/1990 02:00,sydney (australia),,au,oval,600,10 min,1990  sighting sydney australia reported 2008,10/31/2008,-33.861481,151.205475,06/01/1990 02:00,sydney (australia),New South Wales,au,oval,600,10 min,1990  sighting sydney australia reported 2008,10/31/2008,-33.861481,151.205475
20977,12/28/2000 12:15,murphreesboro,tn,,flash,0.3,.30 seconds,Shiny speck of metal or something.,01/03/2001,35.845621,-86.39027,12/28/2000 12:15,murphreesboro,tn,US,flash,0.3,.30 seconds,Shiny speck of metal or something.,01/03/2001,35.845621,-86.39027
25369,01/09/2000 15:30,worcester (midlands) (uk/england),,gb,light,120,2mins,We had just turned off a slip road to get on to the motorway&#44 as I was heading back to University&#44 when I saw a light in the sky which,4/26/2000,52.166667,-2.166667,01/09/2000 15:30,worcester (midlands) (uk/england),England,gb,light,120,2mins,We had just turned off a slip road to get on to the motorway&#44 as I was heading back to University&#44 when I saw a light in the sky which,4/26/2000,52.166667,-2.166667
35618,04/10/1968 17:00,munich (oberschliessheim army airfield) (germany),,de,disk,600,10 minutes,I was in the military at the time part of withdrawal of the troops from Germany the date of the day might be wrong but it was on the we,2/22/2005,48.15,11.5833,04/10/1968 17:00,munich (oberschliessheim army airfield) (germany),Bavaria,de,disk,600,10 minutes,I was in the military at the time part of withdrawal of the troops from Germany the date of the day might be wrong but it was on the we,2/22/2005,48.15,11.5833
31362,3/14/2007 22:55,voorburg (netherlands),,,circle,900,15 minutes,Two different shaped lights changing colors in a pattern&#44frequently at night during 15-20 minutes. 500 Lights On Object0: Yes,4/27/2007,52.076158,4.362541,3/14/2007 22:55,voorburg (netherlands),South Holland,NL,circle,900,15 minutes,Two different shaped lights changing colors in a pattern&#44frequently at night during 15-20 minutes. 500 Lights On Object0: Yes,4/27/2007,52.076158,4.362541
46881,06/01/1952 12:00,linlithgow (west  lothian) (uk/scotland),,gb,circle,120,2 mins.,It was about my lunch time i looked up to see the town clock as i passed almost dircetly overhead i observed a flying disk&#44 circular&#44 s,12/02/2000,55.889082,-3.569419,06/01/1952 12:00,linlithgow (west  lothian) (uk/scotland),Scotland,gb,circle,120,2 mins.,It was about my lunch time i looked up to see the town clock as i passed almost dircetly overhead i observed a flying disk&#44 circular&#44 s,12/02/2000,55.889082,-3.569419
73935,09/12/2007 15:30,reykjavik (iceland),,,disk,120.0,2 minutes,Grey&#44 disk-shaped object over Reykjavik&#44 Iceland,10/08/2007,64.133333,-21.933333,09/12/2007 15:30,reykjavik (iceland),,IS,disk,120.0,2 minutes,Grey&#44 disk-shaped object over Reykjavik&#44 Iceland,10/08/2007,64.133333,-21.933333
8344,11/01/2004 20:30,fuquay varina,nc,,triangle,600,5 - 10min.,Huge&#44 slow moving&#44 silent&#44 black triangular shaped craft flying at very low altitude.,12/16/2005,35.584324,-78.800013,11/01/2004 20:30,fuquay varina,nc,US,triangle,600,5 - 10min.,Huge&#44 slow moving&#44 silent&#44 black triangular shaped craft flying at very low altitude.,12/16/2005,35.584324,-78.800013
20878,12/27/2007 21:25,hull (uk/england),,gb,light,300,5 mintues,Three orange/amber lights observed in Hull England on the 27th December 2007 at 21:25,03/04/2008,53.716667,-0.333333,12/27/2007 21:25,hull (uk/england),England,gb,light,300,5 mintues,Three orange/amber lights observed in Hull England on the 27th December 2007 at 21:25,03/04/2008,53.716667,-0.333333
2012,10/15/2000 18:30,london (uk/england),,gb,light,60,1 minute,A large very bright light&#33,12/02/2000,51.514125,-0.093689,10/15/2000 18:30,london (uk/england),England,gb,light,60,1 minute,A large very bright light&#33,12/02/2000,51.514125,-0.093689
27408,2/19/2011 13:57,chawton (village)(hampshire) (uk/england),,gb,light,30,25-30 seconds,Particually bright White light/s in the night sky,2/23/2011,51.133333,-0.983333,2/19/2011 13:57,chawton (village)(hampshire) (uk/england),England,gb,light,30,25-30 seconds,Particually bright White light/s in the night sky,2/23/2011,51.133333,-0.983333
27234,2/18/2009 12:00,in flight,,,other,900,10-15 minutes,Falling object becomes stationary,3/19/2009,38.584329,-108.073096,2/18/2009 12:00,in flight,Colorado,US,other,900,10-15 minutes,Falling object becomes stationary,3/19/2009,38.584329,-108.073096
4056,10/23/2006 14:15,wimborne&#44 dorset (uk/england),,,sphere,240,4 mins,Two silver spheres travelling through the sky.,10/30/2006,50.800657,-1.984495,10/23/2006 14:15,wimborne&#44 dorset (uk/england),England,GB,sphere,240,4 mins,Two silver spheres travelling through the sky.,10/30/2006,50.800657,-1.984495
59376,7/24/1998 24:00,plymouth&#44 devon (uk/england),,,cigar,90,1.5mins,we saw some lights in the sky in the shape of a cigar&#39 no sound was heard and no jetstream trailed behind. It went in a straight line a,11/21/1998,50.375457,-4.142656,7/24/1998 24:00,plymouth&#44 devon (uk/england),England,GB,cigar,90,1.5mins,we saw some lights in the sky in the shape of a cigar&#39 no sound was heard and no jetstream trailed behind. It went in a straight line a,11/21/1998,50.375457,-4.142656
352,10/11/2004 10:00,nuevo laredo (mexico),,,light,1200,20min,While I was driving I stopped at a traffic light and when I turned to wait for the green light&#44 I saw 11 bright lights in the sky,7/16/2006,27.477936,-99.549573,10/11/2004 10:00,nuevo laredo (mexico),Tamaulipas,MX,light,1200,20min,While I was driving I stopped at a traffic light and when I turned to wait for the green light&#44 I saw 11 bright lights in the sky,7/16/2006,27.477936,-99.549573
57777,7/18/2001 22:55,france (antibes),,,disk,180,3mins,foreign object  in the sky over  antibes/nice&#44france july 18th 2001,08/05/2001,46.227638,2.213749,7/18/2001 22:55,france (antibes),Nouvelle-Aquitaine,FR,disk,180,3mins,foreign object  in the sky over  antibes/nice&#44france july 18th 2001,08/05/2001,46.227638,2.213749
38193,4/21/2010 19:30,st. helena bay (south africa),,,light,15,10 to 15 seconds,04/21/2010 very bright white light without any sound&#44 vanished after 10 to 15 seconds,05/12/2010,29.675764,-89.443109,4/21/2010 19:30,st. helena bay (south africa),Louisiana,US,light,15,10 to 15 seconds,04/21/2010 very bright white light without any sound&#44 vanished after 10 to 15 seconds,05/12/2010,29.675764,-89.443109
33561,3/26/1998 19:00,beautiful home community of monroe county,ky,,light,120,2min.,A large white light&#44 moving from north to east.,1/28/1999,36.748492,-85.725637,3/26/1998 19:00,beautiful home community of monroe county,ky,US,light,120,2min.,A large white light&#44 moving from north to east.,1/28/1999,36.748492,-85.725637
39526,4/28/2004 22:45,english bay&#44 vancouver (canada),bc,,other,600,10 minutes&#44 plus,HBCCUFO CANADIAN REPORT:  Three Objects.,05/04/2004,49.287181,-123.161439,4/28/2004 22:45,english bay&#44 vancouver (canada),bc,CA,other,600,10 minutes&#44 plus,HBCCUFO CANADIAN REPORT:  Three Objects.,05/04/2004,49.287181,-123.161439
1553,10/14/2002 20:00,hollister,nv,,unknown,600,10 min,Very Bright Light in the Western Sky over Hollister&#44 NV on 10/14/02  ((Vandenberg rocket launch.  PD)),10/15/2002,42.353244,-114.575039,10/14/2002 20:00,hollister,nv,US,unknown,600,10 min,Very Bright Light in the Western Sky over Hollister&#44 NV on 10/14/02  ((Vandenberg rocket launch.  PD)),10/15/2002,42.353244,-114.575039
36114,04/01/2004 01:00,black zion,ms,,disk,1800,30 minutes,((NUFORC Note:  May not be a serious report.  PD))  There were about 10 craft dancing above the trees.,5/24/2005,34.200063,-88.926768,04/01/2004 01:00,black zion,ms,US,disk,1800,30 minutes,((NUFORC Note:  May not be a serious report.  PD))  There were about 10 craft dancing above the trees.,5/24/2005,34.200063,-88.926768
38430,4/22/1998 21:30,vancouver (western sky over)&#44 moving north to south.,wa,,light,5,5 seconds,The oval light was blue/grean and very bright. We were driving west on Cascade Park Drive when we saw the light fly from north to south,4/26/2000,49.261226,-123.113927,4/22/1998 21:30,vancouver (western sky over)&#44 moving north to south.,wa,CA,light,5,5 seconds,The oval light was blue/grean and very bright. We were driving west on Cascade Park Drive when we saw the light fly from north to south,4/26/2000,49.261226,-123.113927
17381,12/01/2002 21:00,renton/seattle,wa,,light,420,7 minutes,Two objects flying at a great speed with ability to instantly alternate flying directions.,4/22/2003,47.492483,-122.196438,12/01/2002 21:00,renton/seattle,wa,US,light,420,7 minutes,Two objects flying at a great speed with ability to instantly alternate flying directions.,4/22/2003,47.492483,-122.196438
15169,1/15/2014 20:30,dacula/auburn,ga,,unknown,420,7 minutes,Long string of red pulsating sequential lights moving in a northerly direction.,1/16/2014,34.001631,-83.887097,1/15/2014 20:30,dacula/auburn,ga,US,unknown,420,7 minutes,Long string of red pulsating sequential lights moving in a northerly direction.,1/16/2014,34.001631,-83.887097
68399,8/21/2008 15:26,santa caterina di pittinuri (italy),,,oval,60.0,1 min ?,Very fast object captured by camera while taking panoramic images.  ((NUFORC Note:  No photo sent&#44 we believe.  PD)),10/31/2008,40.10738,8.491163,8/21/2008 15:26,santa caterina di pittinuri (italy),Sardinia,IT,oval,60.0,1 min ?,Very fast object captured by camera while taking panoramic images.  ((NUFORC Note:  No photo sent&#44 we believe.  PD)),10/31/2008,40.10738,8.491163
45663,05/05/2000 02:00,hailsham (east sussex) (uk/england),,gb,other,600,5-10 mins,20+ Ball Shaped Objects,3/18/2014,50.866667,0.266667,05/05/2000 02:00,hailsham (east sussex) (uk/england),England,gb,other,600,5-10 mins,20+ Ball Shaped Objects,3/18/2014,50.866667,0.266667
46701,06/11/1972 22:00,broadelbin,ny,,light,300,2 plus hours,Saw lights in the summer of 1972 at a NYS location Broadelbin (upstate),10/12/2001,43.058685,-74.196521,06/11/1972 22:00,broadelbin,ny,US,light,300,2 plus hours,Saw lights in the summer of 1972 at a NYS location Broadelbin (upstate),10/12/2001,43.058685,-74.196521
7559,01/10/2009 20:00,reseda/studio city,ca,,disk,3600,about 1 hour,Blindingly bright lights hovering over Reseda&#44 Ca... multiple sightings?,3/19/2009,34.189021,-118.602337,01/10/2009 20:00,reseda/studio city,ca,US,disk,3600,about 1 hour,Blindingly bright lights hovering over Reseda&#44 Ca... multiple sightings?,3/19/2009,34.189021,-118.602337
46492,06/10/1988 21:30,murwillumbah (just north of) (australia),,au,disk,300,2to5mins,It was huge and it came down and hovered over the cane feilds just north of Murwillumbah in New South Wales Australia.My wife and i wer,06/12/2002,-28.32732,153.393387,06/10/1988 21:30,murwillumbah (just north of) (australia),New South Wales,au,disk,300,2to5mins,It was huge and it came down and hovered over the cane feilds just north of Murwillumbah in New South Wales Australia.My wife and i wer,06/12/2002,-28.32732,153.393387
61147,7/31/2011 19:30,washington&#44 d.c.,dc,,sphere,10,10 seconds,while watching the debt debate on cnn news channel we witnessed an ornage sphere flying over the capital during an commercial break on,08/07/2011,38.907231,-77.036464,7/31/2011 19:30,washington&#44 d.c.,dc,US,sphere,10,10 seconds,while watching the debt debate on cnn news channel we witnessed an ornage sphere flying over the capital during an commercial break on,08/07/2011,38.907231,-77.036464
25736,02/11/2007 21:00,ocalawaha,fl,,unknown,2,2 sec,Watching a star and something crossed the entire hemisphere in 4 flashes.,06/12/2007,29.042759,-81.92925,02/11/2007 21:00,ocalawaha,fl,US,unknown,2,2 sec,Watching a star and something crossed the entire hemisphere in 4 flashes.,06/12/2007,29.042759,-81.92925
31125,3/13/2003 13:25,caracas (venezuela),,,formation,180,3:00 min,I spotted what I thought it was some kind of aircraft&#44 but it was so bright like a big star/planet&#44it disappear in a blink,3/21/2003,10.5,-66.916667,3/13/2003 13:25,caracas (venezuela),Capital District,VE,formation,180,3:00 min,I spotted what I thought it was some kind of aircraft&#44 but it was so bright like a big star/planet&#44it disappear in a blink,3/21/2003,10.5,-66.916667
64594,08/11/2007 22:00,harrison township,mi,,light,60,1 minute,Strange faint blue lights in Selfridge Airbase area,10/08/2007,42.583595,-82.829342,08/11/2007 22:00,harrison township,mi,US,light,60,1 minute,Strange faint blue lights in Selfridge Airbase area,10/08/2007,42.583595,-82.829342
23494,12/08/2004 06:30,goldbar,wa,,light,5400,1.5 hrs,there were 3&#44 bright glowing objects hoovering in the pitch black sky.,12/14/2004,47.85677,-121.697061,12/08/2004 06:30,goldbar,wa,US,light,5400,1.5 hrs,there were 3&#44 bright glowing objects hoovering in the pitch black sky.,12/14/2004,47.85677,-121.697061
56465,7/15/1956 00:00,yellowstone park (near south entrance),wy,,disk,60,60 sec,Three year old boy witnesses from back the seat of a car the approach of three flying disks.,1/28/1999,44.427963,-110.588455,7/15/1956 00:00,yellowstone park (near south entrance),wy,US,disk,60,60 sec,Three year old boy witnesses from back the seat of a car the approach of three flying disks.,1/28/1999,44.427963,-110.588455
28707,2/26/2011 07:15,florida keys,,,circle,30,30 seconds,Dark circle type disc captured on film and not seen until photo was downloaded,03/10/2011,24.555736,-81.782654,2/26/2011 07:15,florida keys,Florida,US,circle,30,30 seconds,Dark circle type disc captured on film and not seen until photo was downloaded,03/10/2011,24.555736,-81.782654
61327,07/03/2008 19:30,rorherham (uk/england uk),,,circle,300,5 mins,2 grey circles moving fast,08/12/2008,53.432604,-1.363501,07/03/2008 19:30,rorherham (uk/england uk),England,GB,circle,300,5 mins,2 grey circles moving fast,08/12/2008,53.432604,-1.363501
44809,5/28/2011 23:50,kitsap county,wa,,changing,180,2-3 min,Four yellow lights moving quickly over rurual Kitsap County&#44 Washington,5/29/2011,47.647661,-122.641258,5/28/2011 23:50,kitsap county,wa,US,changing,180,2-3 min,Four yellow lights moving quickly over rurual Kitsap County&#44 Washington,5/29/2011,47.647661,-122.641258
17102,12/11/2002 06:15,kent/setac,wa,,other,300,5 mins.,I was dropping my wife at work (Boeing Kent Space Center) made left turn to her building.  She said to look ahead.  At about 20 degrees,12/23/2002,47.376894,-122.182325,12/11/2002 06:15,kent/setac,wa,US,other,300,5 mins.,I was dropping my wife at work (Boeing Kent Space Center) made left turn to her building.  She said to look ahead.  At about 20 degrees,12/23/2002,47.376894,-122.182325
79953,09/08/2005 11:18,montr&eacute;al (canada),qc,,cigar,300.0,5 minutes,Cigar shapeed over park in Montreal canada and militairy helicopter followed minutes later,10/11/2005,45.50867,-73.553992,09/08/2005 11:18,montr&eacute;al (canada),qc,CA,cigar,300.0,5 minutes,Cigar shapeed over park in Montreal canada and militairy helicopter followed minutes later,10/11/2005,45.50867,-73.553992
18694,12/17/2006 17:15,ft. drum/okeechobee,fl,,disk,180,2-3 mins,Craft chased us down a rural deserted road in Central Florida on Sunday&#44 December 17&#44 2006.,02/01/2007,27.542484,-80.814494,12/17/2006 17:15,ft. drum/okeechobee,fl,US,disk,180,2-3 mins,Craft chased us down a rural deserted road in Central Florida on Sunday&#44 December 17&#44 2006.,02/01/2007,27.542484,-80.814494
67240,8/17/2008 02:30,rehobeth,ma,,formation,300.0,5 minutes,ufo fleet seen for 5 minutes&#44 strange and totally unexpected&#33,10/31/2008,41.847006,-71.239393,8/17/2008 02:30,rehobeth,ma,US,formation,300.0,5 minutes,ufo fleet seen for 5 minutes&#44 strange and totally unexpected&#33,10/31/2008,41.847006,-71.239393
56158,7/13/2013 21:50,kemptville,on,,light,300,5 minutes,3 red orb-like objects flying low and slow in formation,7/22/2013,45.016388,-75.645947,7/13/2013 21:50,kemptville,on,CA,light,300,5 minutes,3 red orb-like objects flying low and slow in formation,7/22/2013,45.016388,-75.645947
6503,10/05/2006 22:00,kalgoorlie (australia),,,light,240,3-4 mins,seen in kalgoorlie Australia  2 star shaped lights (flashing),10/30/2006,-30.747007,121.474861,10/05/2006 22:00,kalgoorlie (australia),Western Australia,AU,light,240,3-4 mins,seen in kalgoorlie Australia  2 star shaped lights (flashing),10/30/2006,-30.747007,121.474861
9048,11/14/1983 18:30,buckhorn lake (canada),on,,disk,600,5-10 min,Close encounter five adult witness,9/29/2004,44.496402,-78.389118,11/14/1983 18:30,buckhorn lake (canada),on,CA,disk,600,5-10 min,Close encounter five adult witness,9/29/2004,44.496402,-78.389118
37685,4/19/1995 23:00,lake sullivan,id,,light,21600,5-6 hrs. approx.,((This is the third of several of these experiences&#44 all of which I now feel are connected. If visitors to this site have any questions,2/16/1999,44.222045,-114.443614,4/19/1995 23:00,lake sullivan,id,US,light,21600,5-6 hrs. approx.,((This is the third of several of these experiences&#44 all of which I now feel are connected. If visitors to this site have any questions,2/16/1999,44.222045,-114.443614
66804,8/15/2011 09:00,clifton forge,va,,light,5.0,5 seconds,Neon Green light moving fast threw low hanging clouds.,10/10/2011,37.816239,-79.824495,8/15/2011 09:00,clifton forge,va,US,light,5.0,5 seconds,Neon Green light moving fast threw low hanging clouds.,10/10/2011,37.816239,-79.824495
41418,05/11/2009 14:04,port st. lucie,fl,,cylinder,45,45 seconds,Strange object  right after Shuttle launch,05/12/2009,27.273049,-80.358226,05/11/2009 14:04,port st. lucie,fl,US,cylinder,45,45 seconds,Strange object  right after Shuttle launch,05/12/2009,27.273049,-80.358226
53634,06/05/2004 15:00,cloud croft,nm,,unknown,30,30 seconds,mysterious object chased,2/14/2006,34.51994,-105.87009,06/05/2004 15:00,cloud croft,nm,US,unknown,30,30 seconds,mysterious object chased,2/14/2006,34.51994,-105.87009
69175,8/23/2013 23:45,marco island,fl,,circle,600.0,10 minutes,Hovering and disappearing lights over Marco Island,8/30/2013,25.939741,-81.707535,8/23/2013 23:45,marco island,fl,US,circle,600.0,10 minutes,Hovering and disappearing lights over Marco Island,8/30/2013,25.939741,-81.707535
112,10/10/2002 04:00,adelaide (pt. wakefield) (south australia),,au,circle,600,10 mins,one light became 3,10/28/2002,-34.928661,138.598633,10/10/2002 04:00,adelaide (pt. wakefield) (south australia),South Australia,au,circle,600,10 mins,one light became 3,10/28/2002,-34.928661,138.598633
51227,6/23/2002 22:00,woodland hills-canoga park,ca,,light,1200,20 minutes,I had 2 previous sightings back east&#44 but this was the most incredible thing I&#39ve seen in my 47 years.,07/01/2002,34.193917,-118.606891,6/23/2002 22:00,woodland hills-canoga park,ca,US,light,1200,20 minutes,I had 2 previous sightings back east&#44 but this was the most incredible thing I&#39ve seen in my 47 years.,07/01/2002,34.193917,-118.606891
20661,12/26/1999 05:17,lahore (pakistan),,,cigar,30,25-30 seconds,As we were walkinh through the thick blanket of fog we saw what we think was a UFO.,01/07/2000,31.554606,74.357158,12/26/1999 05:17,lahore (pakistan),Punjab,PK,cigar,30,25-30 seconds,As we were walkinh through the thick blanket of fog we saw what we think was a UFO.,01/07/2000,31.554606,74.357158
60057,7/27/1998 00:49,i-84 exit about 1min off of highway.,ct,,unknown,300,5mins.,We were looking up at the sky when my associate pointed out a dot moving across the sky&#44 when I looked at it more closely it was moving,2/16/1999,41.603221,-73.087749,7/27/1998 00:49,i-84 exit about 1min off of highway.,ct,US,unknown,300,5mins.,We were looking up at the sky when my associate pointed out a dot moving across the sky&#44 when I looked at it more closely it was moving,2/16/1999,41.603221,-73.087749
20992,12/28/2003 15:00,west branch,mi,,light,60,1min.,I saw a bright white light with a haze around it when I was on the highway that flew behind a tree and disappeared.,1/31/2004,43.950567,-86.101657,12/28/2003 15:00,west branch,mi,US,light,60,1min.,I saw a bright white light with a haze around it when I was on the highway that flew behind a tree and disappeared.,1/31/2004,43.950567,-86.101657
67095,8/16/2013 22:00,topsail island,nc,,fireball,300.0,5 minutes.,UFO Spotted Over Topsail Beach,8/30/2013,34.469611,-77.47191,8/16/2013 22:00,topsail island,nc,US,fireball,300.0,5 minutes.,UFO Spotted Over Topsail Beach,8/30/2013,34.469611,-77.47191
15926,1/18/2000 18:15,dayton township,nv,,oval,30,:30,A bright light shone straight out of an object which appeared to be oval and surrounded by a smoke or fog like cloud. The light cut thr,1/22/2000,38.80261,-116.419389,1/18/2000 18:15,dayton township,nv,US,oval,30,:30,A bright light shone straight out of an object which appeared to be oval and surrounded by a smoke or fog like cloud. The light cut thr,1/22/2000,38.80261,-116.419389
58018,7/19/2003 00:50,barra da tijuca (rio de janeiro) (brazil),,,other,1200,15 - 20 minutes,lights came out of the bottom and evenly fanned out toward the ground in rows like the tines of a fork,7/23/2003,-23.000371,-43.365895,7/19/2003 00:50,barra da tijuca (rio de janeiro) (brazil),Rio de Janeiro,BR,other,1200,15 - 20 minutes,lights came out of the bottom and evenly fanned out toward the ground in rows like the tines of a fork,7/23/2003,-23.000371,-43.365895
